Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
3/3/21,Monroe,112,"52,990","8,823","1,384,908"
3/4/21,Monroe,177,"53,167","10,029","1,394,937"
3/5/21,Monroe,107,"53,274","9,979","1,404,916"
3/6/21,Monroe,117,"53,391","7,780","1,412,696"
3/7/21,Monroe,126,"53,517","4,413","1,417,109"
3/8/21,Monroe,81,"53,598","4,053","1,421,162"
3/9/21,Monroe,77,"53,675","6,961","1,428,123"
3/10/21,Monroe,147,"53,822","8,491","1,436,614"
3/11/21,Monroe,147,"53,969","10,113","1,446,727"
3/12/21,Monroe,75,"54,044","9,354","1,456,081"
3/13/21,Monroe,119,"54,163","8,524","1,464,605"
3/14/21,Monroe,107,"54,270","3,787","1,468,392"
3/15/21,Monroe,107,"54,377","4,649","1,473,041"
3/16/21,Monroe,92,"54,469","7,505","1,480,546"
3/17/21,Monroe,202,"54,671","10,015","1,490,561"
3/18/21,Monroe,129,"54,800","8,613","1,499,174"
3/19/21,Monroe,134,"54,934","10,632","1,509,806"
3/20/21,Monroe,185,"55,119","8,498","1,518,304"
3/21/21,Monroe,94,"55,213","4,397","1,522,701"
3/22/21,Monroe,122,"55,335","4,774","1,527,475"
3/23/21,Monroe,126,"55,461","7,686","1,535,161"
3/24/21,Monroe,213,"55,674","9,203","1,544,364"
3/25/21,Monroe,180,"55,854","9,884","1,554,248"
3/26/21,Monroe,195,"56,049","11,210","1,565,458"
3/27/21,Monroe,197,"56,246","9,331","1,574,789"
3/28/21,Monroe,153,"56,399","5,006","1,579,795"
3/29/21,Monroe,136,"56,535","4,175","1,583,970"
3/30/21,Monroe,153,"56,688","7,977","1,591,947"
3/31/21,Monroe,193,"56,881","7,150","1,599,097"
4/1/21,Monroe,220,"57,101","9,252","1,608,349"
4/2/21,Monroe,249,"57,350","10,846","1,619,195"
4/3/21,Monroe,188,"57,538","9,558","1,628,753"
4/4/21,Monroe,242,"57,780","4,163","1,632,916"
4/5/21,Monroe,131,"57,911","4,102","1,637,018"
4/6/21,Monroe,228,"58,139","8,070","1,645,088"
4/7/21,Monroe,316,"58,455","9,430","1,654,518"
4/8/21,Monroe,319,"58,774","11,625","1,666,143"
4/9/21,Monroe,288,"59,062","11,075","1,677,218"
4/10/21,Monroe,253,"59,315","8,660","1,685,878"
4/11/21,Monroe,224,"59,539","3,764","1,689,642"
4/12/21,Monroe,199,"59,738","5,360","1,695,002"
4/13/21,Monroe,206,"59,944","8,083","1,703,085"
4/14/21,Monroe,381,"60,325","10,876","1,713,961"
4/15/21,Monroe,203,"60,528","7,085","1,721,046"
4/16/21,Monroe,353,"60,881","10,157","1,731,203"
4/17/21,Monroe,233,"61,114","10,299","1,741,502"
4/18/21,Monroe,200,"61,314","4,036","1,745,538"
4/19/21,Monroe,179,"61,493","4,649","1,750,187"
4/20/21,Monroe,223,"61,716","8,844","1,759,031"
4/21/21,Monroe,285,"62,001","9,773","1,768,804"
4/22/21,Monroe,270,"62,271","8,030","1,776,834"
4/23/21,Monroe,184,"62,455","9,801","1,786,635"
4/24/21,Monroe,273,"62,728","10,009","1,796,644"
4/25/21,Monroe,183,"62,911","4,240","1,800,884"
4/26/21,Monroe,141,"63,052","4,142","1,805,026"
4/27/21,Monroe,201,"63,253","7,863","1,812,889"
4/28/21,Monroe,310,"63,563","8,540","1,821,429"
4/29/21,Monroe,220,"63,783","8,078","1,829,507"
4/30/21,Monroe,216,"63,999","8,592","1,838,099"
5/1/21,Monroe,207,"64,206","9,494","1,847,593"
5/2/21,Monroe,201,"64,407","4,524","1,852,117"
5/3/21,Monroe,162,"64,569","4,090","1,856,207"
5/4/21,Monroe,161,"64,730","7,288","1,863,495"
5/5/21,Monroe,257,"64,987","8,180","1,871,675"
5/6/21,Monroe,179,"65,166","7,269","1,878,944"
5/7/21,Monroe,251,"65,417","9,217","1,888,161"
5/8/21,Monroe,222,"65,639","6,992","1,895,153"
5/9/21,Monroe,152,"65,791","4,122","1,899,275"
5/10/21,Monroe,145,"65,936","2,651","1,901,926"
5/11/21,Monroe,149,"66,085","4,765","1,906,691"
5/12/21,Monroe,235,"66,320","7,413","1,914,104"
5/13/21,Monroe,187,"66,507","6,360","1,920,464"
5/14/21,Monroe,193,"66,700","7,725","1,928,189"
5/15/21,Monroe,165,"66,865","4,977","1,933,166"
5/16/21,Monroe,121,"66,986","3,868","1,937,034"
5/17/21,Monroe,117,"67,103","3,968","1,941,002"
5/18/21,Monroe,127,"67,230","4,897","1,945,899"
5/19/21,Monroe,179,"67,409","6,003","1,951,902"
5/20/21,Monroe,146,"67,555","5,691","1,957,593"
5/21/21,Monroe,117,"67,672","5,602","1,963,195"
5/22/21,Monroe,109,"67,781","3,685","1,966,880"
5/23/21,Monroe,111,"67,892","3,329","1,970,209"
5/24/21,Monroe,75,"67,967","2,537","1,972,746"
5/25/21,Monroe,92,"68,059","4,691","1,977,437"
5/26/21,Monroe,102,"68,161","4,397","1,981,834"
5/27/21,Monroe,72,"68,233","5,596","1,987,430"
5/28/21,Monroe,77,"68,310","4,367","1,991,797"
5/29/21,Monroe,76,"68,386","3,572","1,995,369"
5/30/21,Monroe,54,"68,440","2,953","1,998,322"
5/31/21,Monroe,40,"68,480","1,335","1,999,657"
6/1/21,Monroe,42,"68,522","2,198","2,001,855"
6/2/21,Monroe,33,"68,555","4,887","2,006,742"
6/3/21,Monroe,70,"68,625","6,090","2,012,832"
6/4/21,Monroe,54,"68,679","5,625","2,018,457"
6/5/21,Monroe,44,"68,723","3,276","2,021,733"
6/6/21,Monroe,45,"68,768","2,960","2,024,693"
6/7/21,Monroe,27,"68,795","2,248","2,026,941"
6/8/21,Monroe,26,"68,821","4,290","2,031,231"
6/9/21,Monroe,32,"68,853","3,514","2,034,745"
6/10/21,Monroe,26,"68,879","5,131","2,039,876"
6/11/21,Monroe,22,"68,901","3,922","2,043,798"
6/12/21,Monroe,28,"68,929","3,360","2,047,158"
6/13/21,Monroe,30,"68,959","2,056","2,049,214"
6/14/21,Monroe,17,"68,976","1,676","2,050,890"
6/15/21,Monroe,15,"68,991","3,048","2,053,938"
6/16/21,Monroe,21,"69,012","3,055","2,056,993"
6/17/21,Monroe,23,"69,035","3,274","2,060,267"
6/18/21,Monroe,19,"69,054","3,251","2,063,518"
6/19/21,Monroe,9,"69,063","2,092","2,065,610"
6/20/21,Monroe,6,"69,069","1,568","2,067,178"
6/21/21,Monroe,10,"69,079","1,344","2,068,522"
6/22/21,Monroe,11,"69,090","2,576","2,071,098"
6/23/21,Monroe,12,"69,102","2,417","2,073,515"
6/24/21,Monroe,14,"69,116","2,871","2,076,386"
6/25/21,Monroe,8,"69,124","2,201","2,078,587"
6/26/21,Monroe,6,"69,130","2,219","2,080,806"
6/27/21,Monroe,16,"69,146","1,593","2,082,399"
6/28/21,Monroe,6,"69,152","1,399","2,083,798"
6/29/21,Monroe,11,"69,163","2,069","2,085,867"
6/30/21,Monroe,15,"69,178","2,346","2,088,213"
7/1/21,Monroe,18,"69,196","2,217","2,090,430"
7/2/21,Monroe,10,"69,206","1,949","2,092,379"
7/3/21,Monroe,16,"69,222","2,192","2,094,571"
7/4/21,Monroe,11,"69,233","1,299","2,095,870"
7/5/21,Monroe,7,"69,240",784,"2,096,654"
7/6/21,Monroe,19,"69,259","1,325","2,097,979"
7/7/21,Monroe,14,"69,273","1,995","2,099,974"
7/8/21,Monroe,16,"69,289","2,373","2,102,347"
7/9/21,Monroe,15,"69,304","2,121","2,104,468"
7/10/21,Monroe,11,"69,315","1,835","2,106,303"
7/11/21,Monroe,10,"69,325","1,262","2,107,565"
7/12/21,Monroe,11,"69,336",982,"2,108,547"
7/13/21,Monroe,11,"69,347","1,453","2,110,000"
7/14/21,Monroe,35,"69,382","2,466","2,112,466"
7/15/21,Monroe,18,"69,400","1,815","2,114,281"
7/16/21,Monroe,16,"69,416","1,654","2,115,935"
7/17/21,Monroe,32,"69,448","1,810","2,117,745"
7/18/21,Monroe,15,"69,463","1,083","2,118,828"
7/19/21,Monroe,18,"69,481","1,171","2,119,999"
7/20/21,Monroe,21,"69,502","1,893","2,121,892"
7/21/21,Monroe,32,"69,534","1,842","2,123,734"
7/22/21,Monroe,32,"69,566","2,020","2,125,754"
7/23/21,Monroe,33,"69,599","1,833","2,127,587"
7/24/21,Monroe,60,"69,659","1,848","2,129,435"
7/25/21,Monroe,33,"69,692","1,054","2,130,489"
7/26/21,Monroe,47,"69,739","1,355","2,131,844"
7/27/21,Monroe,43,"69,782","2,582","2,134,426"
7/28/21,Monroe,45,"69,827","2,047","2,136,473"
7/29/21,Monroe,69,"69,896","2,789","2,139,262"
7/30/21,Monroe,74,"69,970","2,221","2,141,483"
7/31/21,Monroe,62,"70,032","2,562","2,144,045"
8/1/21,Monroe,39,"70,071","1,417","2,145,462"
8/2/21,Monroe,63,"70,134","1,590","2,147,052"
3/1/20,Montgomery,0,0,0,0
3/2/20,Montgomery,0,0,0,0
3/3/20,Montgomery,0,0,0,0
3/4/20,Montgomery,0,0,0,0
3/5/20,Montgomery,0,0,0,0
3/6/20,Montgomery,0,0,0,0
3/7/20,Montgomery,0,0,0,0
3/8/20,Montgomery,0,0,0,0
3/9/20,Montgomery,0,0,0,0
3/10/20,Montgomery,0,0,1,1
3/11/20,Montgomery,0,0,1,2
3/12/20,Montgomery,0,0,0,2
3/13/20,Montgomery,0,0,0,2
3/14/20,Montgomery,1,1,3,5
3/15/20,Montgomery,0,1,4,9
3/16/20,Montgomery,0,1,1,10
3/17/20,Montgomery,1,2,14,24
3/18/20,Montgomery,0,2,14,38
3/19/20,Montgomery,0,2,4,42
3/20/20,Montgomery,1,3,27,69
3/21/20,Montgomery,0,3,20,89
3/22/20,Montgomery,0,3,6,95
3/23/20,Montgomery,0,3,5,100
3/24/20,Montgomery,1,4,5,105
3/25/20,Montgomery,1,5,5,110
3/26/20,Montgomery,0,5,7,117
3/27/20,Montgomery,0,5,10,127
3/28/20,Montgomery,1,6,6,133
3/29/20,Montgomery,0,6,2,135
3/30/20,Montgomery,1,7,8,143
3/31/20,Montgomery,0,7,4,147
4/1/20,Montgomery,1,8,10,157
4/2/20,Montgomery,2,10,8,165
4/3/20,Montgomery,3,13,11,176
4/4/20,Montgomery,2,15,14,190
4/5/20,Montgomery,0,15,8,198
4/6/20,Montgomery,3,18,20,218
4/7/20,Montgomery,0,18,9,227
4/8/20,Montgomery,10,28,24,251
4/9/20,Montgomery,1,29,13,264
4/10/20,Montgomery,0,29,8,272
4/11/20,Montgomery,0,29,1,273
4/12/20,Montgomery,0,29,2,275
4/13/20,Montgomery,3,32,56,331
4/14/20,Montgomery,0,32,0,331
4/15/20,Montgomery,0,32,5,336
4/16/20,Montgomery,1,33,10,346
4/17/20,Montgomery,1,34,4,350
4/18/20,Montgomery,1,35,4,354
4/19/20,Montgomery,0,35,4,358
4/20/20,Montgomery,2,37,3,361
4/21/20,Montgomery,1,38,3,364
4/22/20,Montgomery,1,39,7,371
4/23/20,Montgomery,0,39,6,377
4/24/20,Montgomery,7,46,226,603
4/25/20,Montgomery,1,47,35,638
4/26/20,Montgomery,0,47,9,647
4/27/20,Montgomery,2,49,19,666
4/28/20,Montgomery,2,51,18,684
4/29/20,Montgomery,2,53,14,698
4/30/20,Montgomery,1,54,29,727
5/1/20,Montgomery,0,54,27,754
5/2/20,Montgomery,2,56,53,807
5/3/20,Montgomery,0,56,19,826
5/4/20,Montgomery,5,61,28,854
5/5/20,Montgomery,2,63,46,900
5/6/20,Montgomery,0,63,34,934
5/7/20,Montgomery,1,64,36,970
5/8/20,Montgomery,2,66,36,"1,006"
5/9/20,Montgomery,1,67,33,"1,039"
5/10/20,Montgomery,0,67,30,"1,069"
5/11/20,Montgomery,0,67,62,"1,131"
5/12/20,Montgomery,1,68,115,"1,246"
5/13/20,Montgomery,1,69,177,"1,423"
5/14/20,Montgomery,3,72,46,"1,469"
5/15/20,Montgomery,3,75,93,"1,562"
5/16/20,Montgomery,0,75,52,"1,614"
5/17/20,Montgomery,0,75,38,"1,652"
5/18/20,Montgomery,0,75,25,"1,677"
5/19/20,Montgomery,0,75,43,"1,720"
5/20/20,Montgomery,2,77,96,"1,816"
5/21/20,Montgomery,0,77,130,"1,946"
5/22/20,Montgomery,0,77,79,"2,025"
5/23/20,Montgomery,2,79,131,"2,156"
5/24/20,Montgomery,0,79,159,"2,315"
5/25/20,Montgomery,1,80,41,"2,356"
5/26/20,Montgomery,2,82,47,"2,403"
5/27/20,Montgomery,0,82,341,"2,744"
5/28/20,Montgomery,2,84,182,"2,926"
5/29/20,Montgomery,5,89,222,"3,148"
5/30/20,Montgomery,2,91,95,"3,243"
5/31/20,Montgomery,0,91,186,"3,429"
6/1/20,Montgomery,2,93,104,"3,533"
6/2/20,Montgomery,1,94,213,"3,746"
6/3/20,Montgomery,2,96,311,"4,057"
6/4/20,Montgomery,0,96,314,"4,371"
6/5/20,Montgomery,2,98,370,"4,741"
6/6/20,Montgomery,2,100,226,"4,967"
6/7/20,Montgomery,0,100,246,"5,213"
6/8/20,Montgomery,0,100,240,"5,453"
6/9/20,Montgomery,0,100,149,"5,602"
6/10/20,Montgomery,1,101,235,"5,837"
6/11/20,Montgomery,2,103,327,"6,164"
6/12/20,Montgomery,0,103,218,"6,382"
6/13/20,Montgomery,1,104,178,"6,560"
6/14/20,Montgomery,0,104,137,"6,697"
6/15/20,Montgomery,0,104,125,"6,822"
6/16/20,Montgomery,0,104,76,"6,898"
6/17/20,Montgomery,1,105,151,"7,049"
6/18/20,Montgomery,1,106,224,"7,273"
6/19/20,Montgomery,0,106,156,"7,429"
6/20/20,Montgomery,0,106,221,"7,650"
6/21/20,Montgomery,2,108,237,"7,887"
6/22/20,Montgomery,1,109,162,"8,049"
6/23/20,Montgomery,1,110,63,"8,112"
6/24/20,Montgomery,1,111,160,"8,272"
6/25/20,Montgomery,2,113,163,"8,435"
6/26/20,Montgomery,3,116,210,"8,645"
6/27/20,Montgomery,2,118,312,"8,957"
6/28/20,Montgomery,0,118,174,"9,131"
6/29/20,Montgomery,0,118,127,"9,258"
6/30/20,Montgomery,0,118,83,"9,341"
7/1/20,Montgomery,1,119,179,"9,520"
7/2/20,Montgomery,0,119,169,"9,689"
7/3/20,Montgomery,0,119,167,"9,856"
7/4/20,Montgomery,0,119,242,"10,098"
7/5/20,Montgomery,1,120,170,"10,268"
7/6/20,Montgomery,1,121,169,"10,437"
7/7/20,Montgomery,0,121,76,"10,513"
7/8/20,Montgomery,4,125,174,"10,687"
7/9/20,Montgomery,3,128,202,"10,889"
7/10/20,Montgomery,2,130,202,"11,091"
7/11/20,Montgomery,2,132,229,"11,320"
7/12/20,Montgomery,1,133,131,"11,451"
7/13/20,Montgomery,8,141,230,"11,681"
7/14/20,Montgomery,0,141,94,"11,775"
7/15/20,Montgomery,0,141,133,"11,908"
7/16/20,Montgomery,0,141,380,"12,288"
7/17/20,Montgomery,2,143,252,"12,540"
7/18/20,Montgomery,0,143,125,"12,665"
7/19/20,Montgomery,0,143,123,"12,788"
7/20/20,Montgomery,1,144,137,"12,925"
7/21/20,Montgomery,0,144,156,"13,081"
7/22/20,Montgomery,1,145,124,"13,205"
7/23/20,Montgomery,1,146,190,"13,395"
7/24/20,Montgomery,1,147,188,"13,583"
7/25/20,Montgomery,1,148,187,"13,770"
7/26/20,Montgomery,0,148,150,"13,920"
7/27/20,Montgomery,4,152,68,"13,988"
7/28/20,Montgomery,0,152,102,"14,090"
7/29/20,Montgomery,0,152,142,"14,232"
7/30/20,Montgomery,2,154,198,"14,430"
7/31/20,Montgomery,1,155,211,"14,641"
8/1/20,Montgomery,2,157,293,"14,934"
8/2/20,Montgomery,3,160,202,"15,136"
8/3/20,Montgomery,0,160,196,"15,332"
8/4/20,Montgomery,1,161,168,"15,500"
8/5/20,Montgomery,8,169,142,"15,642"
8/6/20,Montgomery,1,170,339,"15,981"
8/7/20,Montgomery,2,172,202,"16,183"
8/8/20,Montgomery,4,176,251,"16,434"
8/9/20,Montgomery,1,177,124,"16,558"
8/10/20,Montgomery,0,177,164,"16,722"
8/11/20,Montgomery,0,177,122,"16,844"
8/12/20,Montgomery,2,179,157,"17,001"
8/13/20,Montgomery,2,181,175,"17,176"
8/14/20,Montgomery,3,184,260,"17,436"
8/15/20,Montgomery,3,187,254,"17,690"
8/16/20,Montgomery,1,188,130,"17,820"
8/17/20,Montgomery,0,188,192,"18,012"
8/18/20,Montgomery,1,189,166,"18,178"
8/19/20,Montgomery,1,190,145,"18,323"
8/20/20,Montgomery,3,193,362,"18,685"
8/21/20,Montgomery,0,193,199,"18,884"
8/22/20,Montgomery,1,194,190,"19,074"
8/23/20,Montgomery,2,196,163,"19,237"
8/24/20,Montgomery,0,196,92,"19,329"
8/25/20,Montgomery,1,197,169,"19,498"
8/26/20,Montgomery,1,198,138,"19,636"
8/27/20,Montgomery,2,200,263,"19,899"
8/28/20,Montgomery,2,202,218,"20,117"
8/29/20,Montgomery,0,202,217,"20,334"
8/30/20,Montgomery,4,206,293,"20,627"
8/31/20,Montgomery,1,207,326,"20,953"
9/1/20,Montgomery,1,208,65,"21,018"
9/2/20,Montgomery,3,211,158,"21,176"
9/3/20,Montgomery,1,212,242,"21,418"
9/4/20,Montgomery,2,214,222,"21,640"
9/5/20,Montgomery,1,215,213,"21,853"
9/6/20,Montgomery,0,215,169,"22,022"
9/7/20,Montgomery,0,215,163,"22,185"
9/8/20,Montgomery,0,215,75,"22,260"
9/9/20,Montgomery,0,215,137,"22,397"
9/10/20,Montgomery,2,217,276,"22,673"
9/11/20,Montgomery,1,218,259,"22,932"
9/12/20,Montgomery,0,218,260,"23,192"
9/13/20,Montgomery,0,218,322,"23,514"
9/14/20,Montgomery,0,218,169,"23,683"
9/15/20,Montgomery,0,218,190,"23,873"
9/16/20,Montgomery,1,219,177,"24,050"
9/17/20,Montgomery,0,219,213,"24,263"
9/18/20,Montgomery,4,223,244,"24,507"
9/19/20,Montgomery,4,227,287,"24,794"
9/20/20,Montgomery,0,227,254,"25,048"
9/21/20,Montgomery,2,229,434,"25,482"
9/22/20,Montgomery,1,230,86,"25,568"
9/23/20,Montgomery,2,232,155,"25,723"
9/24/20,Montgomery,0,232,251,"25,974"
9/25/20,Montgomery,0,232,159,"26,133"
9/26/20,Montgomery,0,232,144,"26,277"
9/27/20,Montgomery,0,232,70,"26,347"
9/28/20,Montgomery,2,234,217,"26,564"
9/29/20,Montgomery,1,235,75,"26,639"
9/30/20,Montgomery,0,235,100,"26,739"
10/1/20,Montgomery,1,236,272,"27,011"
10/2/20,Montgomery,1,237,354,"27,365"
10/3/20,Montgomery,1,238,310,"27,675"
10/4/20,Montgomery,0,238,214,"27,889"
10/5/20,Montgomery,3,241,180,"28,069"
10/6/20,Montgomery,0,241,71,"28,140"
10/7/20,Montgomery,1,242,300,"28,440"
10/8/20,Montgomery,2,244,289,"28,729"
10/9/20,Montgomery,1,245,300,"29,029"
10/10/20,Montgomery,0,245,173,"29,202"
10/11/20,Montgomery,0,245,269,"29,471"
10/12/20,Montgomery,4,249,149,"29,620"
10/13/20,Montgomery,0,249,65,"29,685"
10/14/20,Montgomery,1,250,299,"29,984"
10/15/20,Montgomery,2,252,403,"30,387"
10/16/20,Montgomery,2,254,269,"30,656"
10/17/20,Montgomery,0,254,223,"30,879"
10/18/20,Montgomery,1,255,216,"31,095"
10/19/20,Montgomery,1,256,142,"31,237"
10/20/20,Montgomery,1,257,111,"31,348"
10/21/20,Montgomery,2,259,206,"31,554"
10/22/20,Montgomery,2,261,211,"31,765"
10/23/20,Montgomery,0,261,328,"32,093"
10/24/20,Montgomery,0,261,239,"32,332"
10/25/20,Montgomery,1,262,190,"32,522"
10/26/20,Montgomery,4,266,99,"32,621"
10/27/20,Montgomery,2,268,118,"32,739"
10/28/20,Montgomery,2,270,372,"33,111"
10/29/20,Montgomery,2,272,360,"33,471"
10/30/20,Montgomery,1,273,422,"33,893"
10/31/20,Montgomery,0,273,220,"34,113"
11/1/20,Montgomery,3,276,147,"34,260"
11/2/20,Montgomery,5,281,196,"34,456"
11/3/20,Montgomery,2,283,93,"34,549"
11/4/20,Montgomery,0,283,242,"34,791"
11/5/20,Montgomery,9,292,318,"35,109"
11/6/20,Montgomery,3,295,270,"35,379"
11/7/20,Montgomery,1,296,348,"35,727"
11/8/20,Montgomery,0,296,258,"35,985"
11/9/20,Montgomery,0,296,97,"36,082"
11/10/20,Montgomery,4,300,124,"36,206"
11/11/20,Montgomery,4,304,297,"36,503"
11/12/20,Montgomery,3,307,225,"36,728"
11/13/20,Montgomery,12,319,207,"36,935"
11/14/20,Montgomery,3,322,183,"37,118"
11/15/20,Montgomery,3,325,270,"37,388"
11/16/20,Montgomery,6,331,379,"37,767"
11/17/20,Montgomery,18,349,316,"38,083"
11/18/20,Montgomery,13,362,312,"38,395"
11/19/20,Montgomery,2,364,171,"38,566"
11/20/20,Montgomery,12,376,403,"38,969"
11/21/20,Montgomery,2,378,97,"39,066"
11/22/20,Montgomery,18,396,829,"39,895"
11/23/20,Montgomery,17,413,390,"40,285"
11/24/20,Montgomery,29,442,339,"40,624"
11/25/20,Montgomery,18,460,430,"41,054"
11/26/20,Montgomery,6,466,227,"41,281"
11/27/20,Montgomery,6,472,213,"41,494"
11/28/20,Montgomery,12,484,288,"41,782"
11/29/20,Montgomery,10,494,458,"42,240"
11/30/20,Montgomery,16,510,463,"42,703"
12/1/20,Montgomery,12,522,312,"43,015"
12/2/20,Montgomery,12,534,172,"43,187"
12/3/20,Montgomery,25,559,307,"43,494"
12/4/20,Montgomery,42,601,802,"44,296"
12/5/20,Montgomery,22,623,393,"44,689"
12/6/20,Montgomery,5,628,274,"44,963"
12/7/20,Montgomery,25,653,417,"45,380"
12/8/20,Montgomery,18,671,355,"45,735"
12/9/20,Montgomery,12,683,293,"46,028"
12/10/20,Montgomery,34,717,586,"46,614"
12/11/20,Montgomery,31,748,462,"47,076"
12/12/20,Montgomery,18,766,536,"47,612"
12/13/20,Montgomery,30,796,361,"47,973"
12/14/20,Montgomery,32,828,388,"48,361"
12/15/20,Montgomery,29,857,346,"48,707"
12/16/20,Montgomery,11,868,249,"48,956"
12/17/20,Montgomery,24,892,355,"49,311"
12/18/20,Montgomery,16,908,293,"49,604"
12/19/20,Montgomery,40,948,375,"49,979"
12/20/20,Montgomery,25,973,300,"50,279"
12/21/20,Montgomery,58,"1,031",449,"50,728"
12/22/20,Montgomery,41,"1,072",395,"51,123"
12/23/20,Montgomery,19,"1,091",259,"51,382"
12/24/20,Montgomery,31,"1,122",361,"51,743"
12/25/20,Montgomery,72,"1,194",658,"52,401"
12/26/20,Montgomery,19,"1,213",194,"52,595"
12/27/20,Montgomery,27,"1,240",171,"52,766"
12/28/20,Montgomery,33,"1,273",266,"53,032"
12/29/20,Montgomery,9,"1,282",175,"53,207"
12/30/20,Montgomery,25,"1,307",268,"53,475"
12/31/20,Montgomery,86,"1,393",564,"54,039"
1/1/21,Montgomery,56,"1,449",491,"54,530"
1/2/21,Montgomery,43,"1,492",364,"54,894"
1/3/21,Montgomery,24,"1,516",204,"55,098"
1/4/21,Montgomery,43,"1,559",287,"55,385"
1/5/21,Montgomery,42,"1,601",424,"55,809"
1/6/21,Montgomery,32,"1,633",297,"56,106"
1/7/21,Montgomery,109,"1,742",489,"56,595"
1/8/21,Montgomery,79,"1,821",647,"57,242"
1/9/21,Montgomery,62,"1,883",552,"57,794"
1/10/21,Montgomery,40,"1,923",283,"58,077"
1/11/21,Montgomery,29,"1,952",386,"58,463"
1/12/21,Montgomery,15,"1,967",203,"58,666"
1/13/21,Montgomery,19,"1,986",287,"58,953"
1/14/21,Montgomery,83,"2,069",813,"59,766"
1/15/21,Montgomery,54,"2,123",727,"60,493"
1/16/21,Montgomery,44,"2,167",395,"60,888"
1/17/21,Montgomery,30,"2,197",435,"61,323"
1/18/21,Montgomery,33,"2,230",187,"61,510"
1/19/21,Montgomery,35,"2,265",431,"61,941"
1/20/21,Montgomery,33,"2,298",455,"62,396"
1/21/21,Montgomery,44,"2,342",489,"62,885"
1/22/21,Montgomery,58,"2,400",793,"63,678"
1/23/21,Montgomery,38,"2,438",544,"64,222"
1/24/21,Montgomery,25,"2,463",315,"64,537"
1/25/21,Montgomery,33,"2,496",226,"64,763"
1/26/21,Montgomery,27,"2,523",292,"65,055"
1/27/21,Montgomery,22,"2,545",341,"65,396"
1/28/21,Montgomery,70,"2,615",564,"65,960"
1/29/21,Montgomery,34,"2,649",694,"66,654"
1/30/21,Montgomery,25,"2,674",463,"67,117"
1/31/21,Montgomery,24,"2,698",367,"67,484"
2/1/21,Montgomery,14,"2,712",233,"67,717"
2/2/21,Montgomery,13,"2,725",222,"67,939"
2/3/21,Montgomery,12,"2,737",218,"68,157"
2/4/21,Montgomery,46,"2,783",461,"68,618"
2/5/21,Montgomery,36,"2,819",613,"69,231"
2/6/21,Montgomery,19,"2,838",591,"69,822"
2/7/21,Montgomery,14,"2,852",197,"70,019"
2/8/21,Montgomery,30,"2,882",341,"70,360"
2/9/21,Montgomery,9,"2,891",246,"70,606"
2/10/21,Montgomery,15,"2,906",307,"70,913"
2/11/21,Montgomery,20,"2,926",499,"71,412"
2/12/21,Montgomery,11,"2,937",425,"71,837"
2/13/21,Montgomery,37,"2,974",545,"72,382"
2/14/21,Montgomery,14,"2,988",208,"72,590"
2/15/21,Montgomery,14,"3,002",246,"72,836"
2/16/21,Montgomery,8,"3,010",193,"73,029"
2/17/21,Montgomery,19,"3,029",303,"73,332"
2/18/21,Montgomery,30,"3,059",478,"73,810"
2/19/21,Montgomery,20,"3,079",368,"74,178"
2/20/21,Montgomery,16,"3,095",457,"74,635"
2/21/21,Montgomery,7,"3,102",168,"74,803"
2/22/21,Montgomery,8,"3,110",252,"75,055"
2/23/21,Montgomery,11,"3,121",240,"75,295"
2/24/21,Montgomery,16,"3,137",351,"75,646"
2/25/21,Montgomery,12,"3,149",477,"76,123"
2/26/21,Montgomery,19,"3,168",435,"76,558"
2/27/21,Montgomery,14,"3,182",383,"76,941"
2/28/21,Montgomery,8,"3,190",271,"77,212"
3/1/21,Montgomery,9,"3,199",161,"77,373"
3/2/21,Montgomery,7,"3,206",342,"77,715"
3/3/21,Montgomery,13,"3,219",389,"78,104"
3/4/21,Montgomery,13,"3,232",511,"78,615"
3/5/21,Montgomery,12,"3,244",366,"78,981"
3/6/21,Montgomery,15,"3,259",479,"79,460"
3/7/21,Montgomery,10,"3,269",314,"79,774"
3/8/21,Montgomery,11,"3,280",221,"79,995"
3/9/21,Montgomery,4,"3,284",323,"80,318"
3/10/21,Montgomery,21,"3,305",302,"80,620"
3/11/21,Montgomery,10,"3,315",452,"81,072"
3/12/21,Montgomery,12,"3,327",364,"81,436"
3/13/21,Montgomery,3,"3,330",297,"81,733"
3/14/21,Montgomery,7,"3,337",434,"82,167"
3/15/21,Montgomery,6,"3,343",206,"82,373"
3/16/21,Montgomery,7,"3,350",218,"82,591"
3/17/21,Montgomery,12,"3,362",290,"82,881"
3/18/21,Montgomery,18,"3,380",532,"83,413"
3/19/21,Montgomery,20,"3,400",400,"83,813"
3/20/21,Montgomery,11,"3,411",302,"84,115"
3/21/21,Montgomery,8,"3,419",274,"84,389"
3/22/21,Montgomery,15,"3,434",387,"84,776"
3/23/21,Montgomery,14,"3,448",302,"85,078"
3/24/21,Montgomery,22,"3,470",332,"85,410"
3/25/21,Montgomery,31,"3,501",531,"85,941"
3/26/21,Montgomery,13,"3,514",457,"86,398"
3/27/21,Montgomery,15,"3,529",626,"87,024"
3/28/21,Montgomery,10,"3,539",143,"87,167"
3/29/21,Montgomery,21,"3,560",329,"87,496"
3/30/21,Montgomery,25,"3,585",647,"88,143"
